transaction_id,customer_id,product_id,amount,currency,sale_date,salesperson_id,channel,product_quantity,discount_rate,notes
TXN-0035,C-103,P-102,410000,COP,2026-03-16,S-003,1,1,15,valid row 35
TXN-0036,C-100,P-100,100.00,USD,2026-03-15,S-001,2,2,0,valid row 36
TXN-0037,C-101,P-101,85.50,EUR,2026-03-14,S-002,3,3,5,valid row 37
TXN-0038,C-102,P-102,410000,COP,2026-03-13,S-003,4,4,10,valid row 38
TXN-0039,C-103,P-100,100.00,USD,2026-03-12,S-001,5,5,15,valid row 39
TXN-0040,C-100,P-101,85.50,EUR,2026-03-11,S-002,1,1,0,valid row 40
TXN-0041,C-101,P-102,410000,COP,2026-03-10,S-003,2,2,5,valid row 41
TXN-0042,C-102,P-100,100.00,USD,2026-03-09,S-001,3,3,10,valid row 42
TXN-0043,C-103,P-101,85.50,EUR,2026-03-08,S-002,4,4,15,valid row 43
TXN-0044,C-100,P-102,410000,COP,2026-03-07,S-003,5,5,0,valid row 44
TXN-0045,C-101,P-100,100.00,USD,2026-03-06,S-001,1,1,5,valid row 45
TXN-0046,C-102,P-101,85.50,EUR,2026-03-05,S-002,2,2,10,valid row 46
TXN-0047,C-103,P-102,410000,COP,2026-03-04,S-003,3,3,15,valid row 47
TXN-0048,C-100,P-100,100.00,USD,2026-03-03,S-001,4,4,0,valid row 48
TXN-0049,C-101,P-101,85.50,EUR,2026-03-02,S-002,5,5,5,valid row 49
TXN-0050,C-102,P-102,410000,COP,2026-03-01,S-003,1,1,10,valid row 50
TXN-0051,C-103,P-100,100.00,USD,2026-02-28,S-001,2,2,15,valid row 51
TXN-0052,C-100,P-101,85.50,EUR,2026-02-27,S-002,3,3,0,valid row 52
TXN-0053,C-101,P-102,410000,COP,2026-02-26,S-003,4,4,5,valid row 53
TXN-0054,C-102,P-100,100.00,USD,2026-02-25,S-001,5,5,10,valid row 54
TXN-0055,C-103,P-101,85.50,EUR,2026-02-24,S-002,1,1,15,valid row 55
TXN-0056,C-100,P-102,410000,COP,2026-03-23,S-003,2,2,0,valid row 56
TXN-0057,C-101,P-100,100.00,USD,2026-03-22,S-001,3,3,5,valid row 57
TXN-0058,C-102,P-101,85.50,EUR,2026-03-21,S-002,4,4,10,valid row 58
TXN-0059,C-103,P-102,410000,COP,2026-03-20,S-003,5,5,15,valid row 59
TXN-0060,C-100,P-100,100.00,USD,2026-03-19,S-001,1,1,0,valid row 60
TXN-0061,C-101,P-101,85.50,EUR,2026-03-18,S-002,2,2,5,valid row 61
TXN-0062,C-102,P-102,410000,COP,2026-03-17,S-003,3,3,10,valid row 62
TXN-0063,C-103,P-100,100.00,USD,2026-03-16,S-001,4,4,15,valid row 63
TXN-0064,C-100,P-101,85.50,EUR,2026-03-15,S-002,5,5,0,valid row 64
TXN-0065,C-101,P-102,410000,COP,2026-03-14,S-003,1,1,5,valid row 65
TXN-0066,C-102,P-100,100.00,USD,2026-03-13,S-001,2,2,10,valid row 66
TXN-0067,C-103,P-101,85.50,EUR,2026-03-12,S-002,3,3,15,valid row 67
TXN-0068,C-100,P-102,410000,COP,2026-03-11,S-003,4,4,0,valid row 68
TXN-0069,C-101,P-100,100.00,USD,2026-03-10,S-001,5,5,5,valid row 69
TXN-0070,C-102,P-101,85.50,EUR,2026-03-09,S-002,1,1,10,valid row 70
TXN-0071,C-103,P-102,410000,COP,2026-03-08,S-003,2,2,15,valid row 71
TXN-0072,C-100,P-100,100.00,USD,2026-03-07,S-001,3,3,0,valid row 72
TXN-0073,C-101,P-101,85.50,EUR,2026-03-06,S-002,4,4,5,valid row 73
TXN-0074,C-102,P-102,410000,COP,2026-03-05,S-003,5,5,10,valid row 74
TXN-0075,C-103,P-100,100.00,USD,2026-03-04,S-001,1,1,15,valid row 75
TXN-0076,C-100,P-101,85.50,EUR,2026-03-03,S-002,2,2,0,valid row 76
TXN-0077,C-101,P-102,410000,COP,2026-03-02,S-003,3,3,5,valid row 77
TXN-0078,C-102,P-100,100.00,USD,2026-03-01,S-001,4,4,10,valid row 78
TXN-0079,C-103,P-101,85.50,EUR,2026-02-28,S-002,5,5,15,valid row 79
TXN-0080,C-100,P-102,410000,COP,2026-02-27,S-003,1,1,0,valid row 80
TXN-0081,C-101,P-100,100.00,USD,2026-02-26,S-001,2,2,5,valid row 81
TXN-0082,C-102,P-101,85.50,EUR,2026-02-25,S-002,3,3,10,valid row 82
TXN-0083,C-103,P-102,410000,COP,2026-02-24,S-003,4,4,15,valid row 83
TXN-0084,C-100,P-100,100.00,USD,2026-03-23,S-001,5,5,0,valid row 84
TXN-0085,C-101,P-101,85.50,EUR,2026-03-22,S-002,1,1,5,valid row 85
TXN-0086,C-102,P-102,410000,COP,2026-03-21,S-003,2,2,10,valid row 86
TXN-0087,C-103,P-100,100.00,USD,2026-03-20,S-001,3,3,15,valid row 87
TXN-0088,C-100,P-101,85.50,EUR,2026-03-19,S-002,4,4,0,valid row 88
TXN-0089,C-101,P-102,410000,COP,2026-03-18,S-003,5,5,5,valid row 89
TXN-0090,C-102,P-100,100.00,USD,2026-03-17,S-001,1,1,10,valid row 90
TXN-0091,C-103,P-101,85.50,EUR,2026-03-16,S-002,2,2,15,valid row 91
TXN-0092,C-100,P-102,410000,COP,2026-03-15,S-003,3,3,0,valid row 92
TXN-0093,C-101,P-100,100.00,USD,2026-03-14,S-001,4,4,5,valid row 93
TXN-0094,C-102,P-101,85.50,EUR,2026-03-13,S-002,5,5,10,valid row 94
TXN-0095,C-103,P-102,410000,COP,2026-03-12,S-003,1,1,15,valid row 95
TXN-0096,C-100,P-100,100.00,USD,2026-03-11,S-001,2,2,0,valid row 96
TXN-0097,C-101,P-101,85.50,EUR,2026-03-10,S-002,3,3,5,valid row 97
TXN-0098,C-102,P-102,410000,COP,2026-03-09,S-003,4,4,10,valid row 98
TXN-0099,C-103,P-100,100.00,USD,2026-03-08,S-001,5,5,15,valid row 99
TXN-0100,C-100,P-101,85.50,EUR,2026-03-07,S-002,1,1,0,valid row 100
TXN-0101,C-100,P-999,120.00,USD,2026-03-23,S-001,1,1,0,invalid product
TXN-0102,C-999,P-100,120.00,USD,2026-03-23,S-001,1,1,0,invalid customer
TXN-0103,C-100,P-100,120.00,USD,2026-03-23,S-999,1,1,0,invalid salesperson
TXN-0104,C-100,P-100,120.00,USD,2026-03-23,S-001,1,1,150,invalid discount
TXN-0105,C-100,P-100,120.00,USD,2099-01-01,S-001,1,1,0,invalid future date
